OID_, id,area,address,unit,civic_number,street,address_above_door,business_name,floor_area_sf,last_field_trip_date,record_created_date,record_last_updated_date
140,168,4th and MacDonald,2708 W 4TH AV,N/A,2708,W 4TH AV,2708 W 4TH AV,Vitavilla Food and Beverage,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
141,169,4th and MacDonald,2710 W 4TH AV,N/A,2710,W 4TH AV,2710 W 4TH AV,Puerto Mexico,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
142,170,4th and MacDonald,2712 W 4TH AV,N/A,2712,W 4TH AV,2712 W 4TH AV,J&J Shoe Master Leather,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
143,171,4th and MacDonald,2716 W 4TH AV,N/A,2716,W 4TH AV,2716 W 4TH AV,Healthy Noodle House,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
144,172,4th and MacDonald,2718 W 4TH AV,N/A,2718,W 4TH AV,2718 W 4TH AV,Elegant Fashions,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
145,173,4th and MacDonald,2720 W 4TH AV,N/A,2720,W 4TH AV,2720 W 4TH AV,Moda Lash,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
146,174,4th and MacDonald,2722 W 4TH AV,N/A,2722,W 4TH AV,2722 W 4TH AV,Naam,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
147,175,4th and MacDonald,2737 W 4TH AV,N/A,2737,W 4TH AV,2737 W 4TH AV,T.J's The Kiddies Store,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
148,176,4th and MacDonald,2740 W 4TH AV,N/A,2740,W 4TH AV,2740 W 4TH AV,PC Galore,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
149,177,4th and MacDonald,2741 W 4TH AV,N/A,2741,W 4TH AV,2741 W 4TH AV,Maya Indian Restaurant ,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
150,178,4th and MacDonald,2745 W 4TH AV,N/A,2745,W 4TH AV,2745 W 4TH AV,The Diving Locker,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
151,179,4th and MacDonald,2746 W 4TH AV,N/A,2746,W 4TH AV,2746 W 4TH AV,Amethyst Creations,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
152,180,4th and MacDonald,2763 W 4TH AV,N/A,2763,W 4TH AV,2763 W 4TH AV,Presentation centre ,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
153,181,4th and MacDonald,2766 W 4TH AV,N/A,2766,W 4TH AV,2766 W 4TH AV,Charcuterie Vancouver ,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
154,182,4th and MacDonald,2774 W 4TH AV,N/A,2774,W 4TH AV,2774 W 4TH AV,Charcuterie Vancouver ,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
155,183,4th and MacDonald,2778 W 4TH AV,N/A,2778,W 4TH AV,2778 W 4TH AV,Zavin Carpet,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
157,185,4th and MacDonald,2798 W 4TH AV,N/A,2798,W 4TH AV,2798 W 4TH AV,Sunshine Coast,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
159,187,4th and MacDonald,2822 W 4TH AV,N/A,2822,W 4TH AV,2822 W 4TH AV,Chewie's Biscuit Co,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
160,188,4th and MacDonald,2826 W 4TH AV,N/A,2826,W 4TH AV,2826 W 4TH AV,Westcap Management Office,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
161,189,4th and MacDonald,2828 W 4TH AV,N/A,2828,W 4TH AV,2828 W 4TH AV,Reggianno’s pizza,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
162,190,4th and MacDonald,2832 W 4TH AV,N/A,2832,W 4TH AV,2832 W 4TH AV,Anastasia Nail Spa,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
163,191,4th and MacDonald,2835 W 4TH AV,N/A,2835,W 4TH AV,2835 W 4TH AV,Office,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
164,192,4th and MacDonald,2836 W 4TH AV,N/A,2836,W 4TH AV,2836 W 4TH AV,Vacant ,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
165,193,4th and MacDonald,2856 W 4TH AV,N/A,2856,W 4TH AV,2856 W 4TH AV,Yes Integrated Health Clinc,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
166,194,4th and MacDonald,2860 W 4TH AV,N/A,2860,W 4TH AV,2860 W 4TH AV,Vacant ,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
167,195,4th and MacDonald,2862 W 4TH AV,N/A,2862,W 4TH AV,2862 W 4TH AV,So Low Foods Hot Spot Hot Sauce,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
168,196,4th and MacDonald,2866 W 4TH AV,N/A,2866,W 4TH AV,2866 W 4TH AV,Monalisa Dental Centre,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
169,197,4th and MacDonald,2868 W 4TH AV,N/A,2868,W 4TH AV,2868 W 4TH AV,Evergreen Cannabis Store,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
170,198,4th and MacDonald,2880 W 4TH AV,101,2880,W 4TH AV,2880 W 4TH AV,MSK Health & Performance Clinic,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
171,199,4th and MacDonald,2880 W 4TH AV,103,2880,W 4TH AV,2880 W 4TH AV,Drexoll Games,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
173,201,4th and MacDonald,2911 W 4TH AV,N/A,2911,W 4TH AV,2911 W 4TH AV,(@) 180 Optometry and Eyewear,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
174,202,4th and MacDonald,2915 W 4TH AV,N/A,2915,W 4TH AV,2915 W 4TH AV,Fabutan Studios,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
175,203,4th and MacDonald,2916 W 4TH AV,N/A,2916,W 4TH AV,2916 W 4TH AV,Vacant,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
176,204,4th and MacDonald,2918 W 4TH AV,N/A,2918,W 4TH AV,2918 W 4TH AV,New Wave Smoke and Vape,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
177,205,4th and MacDonald,2919 W 4TH AV,N/A,2919,W 4TH AV,2919 W 4TH AV,West 4th Chiropractic,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
178,206,4th and MacDonald,2923 W 4TH AV,N/A,2923,W 4TH AV,2923 W 4TH AV,Wet Coast Wools,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
179,207,4th and MacDonald,2928 W 4TH AV,N/A,2928,W 4TH AV,2928 W 4TH AV,Jolly's Indian Bistro,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
180,208,4th and MacDonald,2927 W 4TH AV,N/A,2927,W 4TH AV,2927 W 4TH AV,Zoo On 4th Ave.,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
181,209,4th and MacDonald,2931 W 4TH AV,N/A,2931,W 4TH AV,2931 W 4TH AV,Mido Framers,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
182,210,4th and MacDonald,2935 W 4TH AV,N/A,2935,W 4TH AV,2935 W 4TH AV,Yaju Development Management Office,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
183,211,4th and MacDonald,2938 W 4TH AV,N/A,2938,W 4TH AV,2938 W 4TH AV,E-Nic Ebike,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
184,212,4th and MacDonald,2939 W 4TH AV,N/A,2939,W 4TH AV,2939 W 4TH AV,Purple Dragon Karate,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
185,213,4th and MacDonald,2943 W 4TH AV,N/A,2943,W 4TH AV,2943 W 4TH AV,Bayswater Dental Clinic,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
186,214,4th and MacDonald,2947 W 4TH AV,N/A,2947,W 4TH AV,2947 W 4TH AV,Curves,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
187,215,4th and MacDonald,2948 W 4TH AV,N/A,2948,W 4TH AV,2948 W 4TH AV,Vacant,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
188,216,4th and MacDonald,2950 W 4TH AV,N/A,2950,W 4TH AV,2950 W 4TH AV,Splash Swimwear,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
189,217,4th and MacDonald,2951 W 4TH AV,1,2951,W 4TH AV,2951 W 4TH AV,Pintor Barber,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
190,218,4th and MacDonald,2951 W 4TH AV,2,2951,W 4TH AV,2951 W 4TH AV,Vacant ,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
191,219,4th and MacDonald,2952 W 4TH AV,N/A,2952,W 4TH AV,2952 W 4TH AV,Twist,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
192,220,4th and MacDonald,2953 W 4TH AV,1,2953,W 4TH AV,2953 W 4TH AV,Nishi Sushi,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
193,221,4th and MacDonald,2953 W 4TH AV,2,2953,W 4TH AV,2953 W 4TH AV,Bangkok City Café,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
194,222,4th and MacDonald,2954 W 4TH AV,N/A,2954,W 4TH AV,2954 W 4TH AV,Unit 17 Art Gallery,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
195,223,4th and MacDonald,2955 W 4TH AV,N/A,2955,W 4TH AV,2955 W 4TH AV,Great West Coin Laundry,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
196,224,4th and MacDonald,2958 W 4TH AV,N/A,2958,W 4TH AV,2958 W 4TH AV,Little Bird Dim Sum + Craft Beer,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
197,225,4th and MacDonald,2959 W 4TH AV,N/A,2959,W 4TH AV,2959 W 4TH AV,Artistry Coffee,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
198,226,4th and MacDonald,2960 W 4TH AV,N/A,2960,W 4TH AV,2960 W 4TH AV,Virchew ,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
199,227,4th and MacDonald,2962 W 4TH AV,N/A,2962,W 4TH AV,2962 W 4TH AV,Ocean Breeze Dry Cleaner ,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
211,239,Broadway Corridor - Arbutus Area,2525 ARBUTUS ST,N/A,2525,ARBUTUS ST,2525 ARBUTUS ST,Bex Spa,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
212,240,Broadway Corridor - Arbutus Area,2555 ARBUTUS ST,N/A,2555,ARBUTUS ST,2555 ARBUTUS ST,Cloverdale Paint,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
213,241,Broadway Corridor - Arbutus Area,2560 ARBUTUS ST,N/A,2560,ARBUTUS ST,2560 ARBUTUS ST,Vacant,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
214,242,Broadway Corridor - Arbutus Area,2564 ARBUTUS ST,N/A,2564,ARBUTUS ST,2564 ARBUTUS ST,Slick & Co.,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
215,243,Broadway Corridor - Arbutus Area,2568 ARBUTUS ST,N/A,2568,ARBUTUS ST,2568 ARBUTUS ST,Yogi-Yo Korean Restaurant ,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
216,244,Broadway Corridor - Arbutus Area,2572 ARBUTUS ST,N/A,2572,ARBUTUS ST,2572 ARBUTUS ST,Int. Diving Centre,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
217,245,Broadway Corridor - Arbutus Area,2576 ARBUTUS ST,N/A,2576,ARBUTUS ST,2576 ARBUTUS ST,Napoletana Pizza,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
218,246,Broadway Corridor - Arbutus Area,2620 ARBUTUS ST,N/A,2620,ARBUTUS ST,2620 ARBUTUS ST,Coast Performance Rehab,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
219,247,Broadway Corridor - Arbutus Area,2636 ARBUTUS ST,N/A,2636,ARBUTUS ST,2636 ARBUTUS ST,Vacant,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
220,248,Broadway Corridor - Arbutus Area,2640 ARBUTUS ST,N/A,2640,ARBUTUS ST,2640 ARBUTUS ST,Subway,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
221,249,Broadway Corridor - Arbutus Area,2652 ARBUTUS ST,N/A,2652,ARBUTUS ST,2652 ARBUTUS ST,Rush Salon,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
222,250,Broadway Corridor - Arbutus Area,2655 ARBUTUS ST,N/A,2655,ARBUTUS ST,2655 ARBUTUS ST,Trees,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
223,251,Broadway Corridor - Arbutus Area,2665 ARBUTUS ST,N/A,2665,ARBUTUS ST,2665 ARBUTUS ST,Spring Breeze Hair Salon,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
224,252,Broadway Corridor - Arbutus Area,2668 ARBUTUS ST,N/A,2668,ARBUTUS ST,2668 ARBUTUS ST,Plaisir Sucre,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
225,253,Broadway Corridor - Arbutus Area,2675 ARBUTUS ST,N/A,2675,ARBUTUS ST,2675 ARBUTUS ST,Kariba,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
226,254,Broadway Corridor - Arbutus Area,2685 ARBUTUS ST,N/A,2685,ARBUTUS ST,2685 ARBUTUS ST,Vacant,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
227,255,Broadway Corridor - Arbutus Area,2688 ARBUTUS ST,N/A,2688,ARBUTUS ST,2688 ARBUTUS ST,True Health Studio,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
228,256,Broadway Corridor - Arbutus Area,2696 ARBUTUS ST,N/A,2696,ARBUTUS ST,2696 ARBUTUS ST,Arbutus Point Dental,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
229,257,Broadway Corridor - Arbutus Area,2705 ARBUTUS ST,N/A,2705,ARBUTUS ST,2715 ARBUTUS ST,Finolino,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
230,258,Broadway Corridor - Arbutus Area,2723 ARBUTUS ST,N/A,2723,ARBUTUS ST,2723 ARBUTUS ST,Blessed Angel,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
231,259,Broadway Corridor - Arbutus Area,2729 ARBUTUS ST,N/A,2729,ARBUTUS ST,2729 ARBUTUS ST,Sweet Barrel Creamery,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
232,260,Broadway Corridor - Arbutus Area,2738 ARBUTUS ST,N/A,2738,ARBUTUS ST,2738 ARBUTUS ST,Tysol,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
233,261,Broadway Corridor - Arbutus Area,2771 ARBUTUS ST,N/A,2771,ARBUTUS ST,2771 ARBUTUS ST,Halo Salon,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
234,262,Broadway Corridor - Arbutus Area,2779 ARBUTUS ST,N/A,2779,ARBUTUS ST,2779 ARBUTUS ST,Edible Arrangements,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
235,263,Broadway Corridor - Arbutus Area,2783 ARBUTUS ST,N/A,2783,ARBUTUS ST,2783 ARBUTUS ST,Edward Jones,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
236,264,Broadway Corridor - Arbutus Area,2790 ARBUTUS ST,N/A,2790,ARBUTUS ST,2790 ARBUTUS ST,Kal Tire,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
237,265,Broadway Corridor - Arbutus Area,2797 ARBUTUS ST,N/A,2797,ARBUTUS ST,2797 ARBUTUS ST,Little Attic's Neverland,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
238,266,Broadway Corridor - Arbutus Area,2793 ARBUTUS ST,N/A,2793,ARBUTUS ST,2793 ARBUTUS ST,The Bloomiere,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
239,267,Broadway Corridor - Arbutus Area,2817 ARBUTUS ST,N/A,2817,ARBUTUS ST,2817 ARBUTUS ST,Pete's Meat,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
240,268,Broadway Corridor - Arbutus Area,2827 ARBUTUS ST,N/A,2827,ARBUTUS ST,2827 ARBUTUS ST,Bullock's The Eye Opener,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
241,269,Broadway Corridor - Arbutus Area,2850 ARBUTUS ST,N/A,2850,ARBUTUS ST,2850 ARBUTUS ST,Mr. Lube,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
242,270,Broadway Corridor - Arbutus Area,2888 ARBUTUS ST,N/A,2888,ARBUTUS ST,2880 ARBUTUS ST,Vacant,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
243,271,Broadway Corridor - Arbutus Area,2480 VINE ST,N/A,2480,VINE ST,2480 VINE ST,Hearts & Vine,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
246,274,Broadway Corridor - Arbutus Area,2106 W BROADWAY,N/A,2106,W BROADWAY,2106 W BROADWAY,Vacant,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
247,275,Broadway Corridor - Arbutus Area,2112 W BROADWAY,N/A,2112,W BROADWAY,2112 W BROADWAY,GYO Para Ramon,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
248,276,Broadway Corridor - Arbutus Area,2126 W BROADWAY,N/A,2126,W BROADWAY,2126 W BROADWAY,Z & W Shanghai Kitchen,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
250,278,Broadway Corridor - Arbutus Area,2146 W BROADWAY,N/A,2146,W BROADWAY,2146 W BROADWAY,Body Energy Club,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
251,280,Broadway Corridor - Arbutus Area,2154 W BROADWAY,N/A,2154,W BROADWAY,2154 W BROADWAY,Vacant,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
252,281,Broadway Corridor - Arbutus Area,2156 W BROADWAY,1,2156,W BROADWAY,2156 W BROADWAY,Steamoji ,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
253,282,Broadway Corridor - Arbutus Area,2156 W BROADWAY,2,2156,W BROADWAY,2156 W BROADWAY,Tekami Sushi,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
254,283,Broadway Corridor - Arbutus Area,2160 W BROADWAY,N/A,2160,W BROADWAY,2160 W BROADWAY,Jenny Craig,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
256,285,Broadway Corridor - Arbutus Area,2176 W BROADWAY,N/A,2176,W BROADWAY,2176 W BROADWAY,Evelyn's Coffee,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
257,286,Broadway Corridor - Arbutus Area,2178 W BROADWAY,N/A,2178,W BROADWAY,2178 W BROADWAY,Miyoko's Beauty Salon,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
258,287,Broadway Corridor - Arbutus Area,2180 W BROADWAY,N/A,2180,W BROADWAY,2180 W BROADWAY,Yacato Sushi,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
259,288,Broadway Corridor - Arbutus Area,2182 W BROADWAY,N/A,2182,W BROADWAY,2182 W BROADWAY,Dr. Siew,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
261,290,Broadway Corridor - Arbutus Area,2188 W BROADWAY,N/A,2188,W BROADWAY,2188 W BROADWAY,MacDonald's Prescriptions,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
262,291,Broadway Corridor - Arbutus Area,2190 W BROADWAY,N/A,2190,W BROADWAY,2190 W BROADWAY,Liberty Tax Service,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
263,292,Broadway Corridor - Arbutus Area,2192 W BROADWAY,N/A,2192,W BROADWAY,2192 W BROADWAY,Vancouver Battery,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
264,293,Broadway Corridor - Arbutus Area,2201 W BROADWAY,N/A,2201,W BROADWAY,2201 W BROADWAY,Balance Medical,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
265,294,Broadway Corridor - Arbutus Area,2205 W BROADWAY,N/A,2205,W BROADWAY,2205 W BROADWAY,Dr. Patrick Woo,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
