OID_, id,civic_number,floor_area_sf,floor_area_sf_predicted
451,485,1177,,796.16327
452,486,1177,,796.16327
453,487,1195,,796.16327
454,488,1201,,796.16327
455,489,1215,,796.16327
456,490,1216,,796.16327
457,491,1220,,796.16327
458,492,1224,,796.16327
459,493,1228,,796.16327
460,494,1231,,796.16327
461,495,1232,,796.16327
462,496,1233,,796.16327
463,497,1236,,796.16327
464,498,1237,,796.16327
465,499,1236,,796.16327
466,500,1239,,796.16327
467,501,1245,,796.16327
468,502,1245,,796.16327
469,503,1245,,796.16327
470,504,1245,,796.16327
471,505,1245,,796.16327
472,506,1245,,796.16327
473,507,1256,,796.16327
474,508,1256,,796.16327
475,509,1262,,796.16327
476,510,1263,,796.16327
477,511,1265,,796.16327
478,512,1266,,796.16327
479,513,1278,,796.16327
481,515,1288,,796.16327
482,516,1295,,796.16327
484,518,1302,,796.16327
485,519,1308,,796.16327
486,520,1312,,796.16327
487,521,1316,,796.16327
488,522,1333,,796.16327
489,523,1333,,796.16327
490,524,1333,,796.16327
491,525,1333,,796.16327
492,526,1322,,796.16327
493,527,1367,,796.16327
494,528,1368,,796.16327
495,529,1371,,796.16327
496,530,1395,,796.16327
497,531,1398,,796.16327
498,532,1401,,796.16327
499,533,1401,,796.16327
500,534,1401,,796.16327
501,535,1402,,796.16327
502,536,1410,,796.16327
503,537,2525,,796.16327
504,538,1410,,796.16327
505,539,1411,,796.16327
506,540,1414,,796.16327
507,541,1421,,796.16327
508,542,1428,,796.16327
509,543,1429,,796.16327
510,544,1431,,796.16327
511,545,1441,,796.16327
512,546,1443,,796.16327
513,547,1445,,796.16327
514,548,1450,,796.16327
515,549,1453,,796.16327
516,550,1455,,796.16327
517,551,1459,,796.16327
518,553,1470,,796.16327
520,556,1505,,796.16327
521,557,1521,,796.16327
522,558,1523,,796.16327
523,559,1533,,796.16327
524,560,1535,,796.16327
525,561,1537,,796.16327
526,562,1539,,796.16327
527,563,1541,,796.16327
528,564,1545,,796.16327
529,565,1555,,796.16327
530,566,1595,,796.16327
531,567,1595,,796.16327
532,568,1595,,796.16327
533,569,1595,,796.16327
534,570,2450,,796.16327
535,571,2460,,796.16327
536,572,2533,,796.16327
537,573,2547,,796.16327
538,574,2538,,796.16327
539,575,526,,796.16327
540,576,528,,796.16327
541,577,530,,796.16327
542,578,532,,796.16327
543,579,532,,796.16327
544,580,538,,796.16327
545,581,546,,796.16327
546,582,548,,796.16327
547,583,555,,796.16327
548,584,558,,796.16327
549,585,561,,796.16327
550,586,562,,796.16327
551,587,564,,796.16327
552,588,568,,796.16327
553,589,575,,796.16327
554,590,590,,796.16327
555,591,601,,796.16327
556,592,601,,796.16327
557,593,601,,796.16327
558,594,601,,796.16327
559,595,601,,796.16327
562,598,601,,796.16327
563,599,601,,796.16327
564,600,601,,796.16327
565,601,601,,796.16327
566,602,601,,796.16327
567,603,602,,796.16327
568,604,606,,796.16327
569,605,608,,796.16327
570,606,610,,796.16327
571,607,612,,796.16327
572,608,614,,796.16327
573,609,632,,796.16327
574,610,638,,796.16327
575,611,642,,796.16327
576,612,656,,796.16327
577,613,664,,796.16327
578,614,665,,796.16327
579,615,678,,796.16327
580,616,678,,796.16327
581,617,680,,796.16327
582,618,682,,796.16327
583,619,684,,796.16327
584,620,688,,796.16327
585,621,693,,796.16327
586,622,695,,796.16327
587,623,698,,796.16327
588,624,700,,796.16327
589,625,705,,796.16327
590,626,707,,796.16327
591,627,709,,796.16327
592,628,711,,796.16327
595,631,716,,796.16327
596,632,720,,796.16327
597,633,728,,796.16327
598,634,730,,796.16327
599,635,732,,796.16327
600,636,734,,796.16327
601,637,736,,796.16327
603,639,750,,796.16327
604,640,777,,796.16327
605,641,777,,796.16327
606,642,777,,796.16327
607,643,777,,796.16327
608,644,777,,796.16327
609,645,788,,796.16327
610,646,792,,796.16327
611,647,794,,796.16327
612,648,796,,796.16327
613,649,800,,796.16327
614,650,802,,796.16327
615,651,805,,796.16327
616,652,805,,796.16327
617,653,805,,796.16327
618,654,805,,796.16327
619,655,805,,796.16327
620,656,805,,796.16327
621,657,805,,796.16327
622,658,806,,796.16327
623,659,812,,796.16327
624,660,818,,796.16327
625,661,820,,796.16327
626,662,820,,796.16327
628,664,833,,796.16327
629,665,837,,796.16327
630,666,843,,796.16327
631,667,845,,796.16327
632,668,851,,796.16327
633,669,853,,796.16327
634,670,855,,796.16327
635,671,865,,796.16327
636,672,878,,796.16327
637,673,885,,796.16327
638,674,887,,796.16327
639,675,888,,796.16327
640,676,898,,796.16327
641,677,895,,796.16327
642,678,898,,796.16327
643,679,901,,796.16327
644,680,906,,796.16327
645,681,906,,796.16327
646,682,909,,796.16327
647,683,916,,796.16327
648,684,926,,796.16327
649,685,928,,796.16327
650,686,943,,796.16327
651,687,943,,796.16327
652,688,943,,796.16327
653,689,950,,796.16327
654,690,950,,796.16327
655,691,950,,796.16327
656,692,950,,796.16327
657,693,950,,796.16327
658,694,950,,796.16327
659,695,950,,796.16327
660,696,950,,796.16327
661,697,950,,796.16327
662,698,955,,796.16327
663,699,967,,796.16327
664,700,980,,796.16327
665,701,990,,796.16327
666,702,992,,796.16327
667,703,999,,796.16327
707,749,2207,,796.16327
708,750,2220,,796.16327
709,751,2285,,796.16327
710,752,2290,,796.16327
711,753,2301,,796.16327
712,754,2308,,796.16327
713,755,2315,,796.16327
714,756,2317,,796.16327
715,757,2323,,796.16327
716,758,2325,,796.16327
717,759,2328,,796.16327
718,760,2338,,796.16327
719,761,2358,,796.16327
720,762,2368,,796.16327
721,763,2378,,796.16327
722,764,2388,,796.16327
723,765,2395,,796.16327
724,766,2425,,796.16327
725,767,2559,,796.16327
726,768,2808,,796.16327
727,769,2809,,796.16327
728,770,2828,,796.16327
729,771,2837,,796.16327
730,772,2857,,796.16327
731,773,500,,796.16327
732,774,2898,,796.16327
851,895,501,,796.16327
855,899,555,,796.16327
857,901,555,,796.16327
858,902,555,,796.16327
878,922,555,,796.16327
889,933,555,,796.16327
891,935,555,,796.16327
892,936,555,,796.16327
894,938,555,,796.16327
907,951,555,,796.16327
908,952,555,,796.16327
911,955,555,,796.16327
916,960,555,,796.16327
917,961,555,,796.16327
918,962,555,,796.16327
926,970,508,,796.16327
927,971,511,,796.16327
928,972,511,,796.16327
929,973,511,,796.16327
930,974,511,,796.16327
931,975,511,,796.16327
932,976,511,,796.16327
933,977,511,,796.16327
934,978,402,,796.16327
935,979,411,,796.16327
936,980,422,,796.16327
937,981,430,,796.16327
938,982,433,,796.16327
939,983,434,,796.16327
940,984,438,,796.16327
941,985,446,,796.16327
942,986,447,,796.16327
943,987,450,,796.16327
944,988,451,,796.16327
945,989,457,,796.16327
946,990,463,,796.16327
947,991,467,,796.16327
948,992,473,,796.16327
949,993,477,,796.16327
950,994,480,,796.16327
951,995,491,,796.16327
952,996,510,,796.16327
954,998,467,,796.16327
956,1000,505,,796.16327
958,1003,519,,796.16327
959,1004,521,,796.16327
960,1005,525,,796.16327
961,1006,537,,796.16327
962,1007,541,,796.16327
963,1008,545,,796.16327
1888,1966,1881,,796.16327
1889,1967,1883,,796.16327
1890,1968,1889,,796.16327
1891,1969,1891,,796.16327
1893,1971,1895,,796.16327
1894,1972,1905,,796.16327
1895,1973,1915,,796.16327
1896,1974,1925,,796.16327
1898,1976,1937,,796.16327
1899,1977,1939,,796.16327
1900,1978,1941,,796.16327
1901,1979,1945,,796.16327
1902,1980,1955,,796.16327
1903,1981,1965,,796.16327
1904,1982,1995,,796.16327
1905,1983,1997,,796.16327
4596,4734,1930,,796.16327
4597,4736,2028,,796.16327
4598,4737,1601,,796.16327
4599,4738,1635,,796.16327
4600,4739,1636,,796.16327
4601,4740,1655,,796.16327
4603,4742,1688,,796.16327
4604,4743,1695,,796.16327
4605,4744,1701,,796.16327
4606,4745,1703,,796.16327
4607,4746,1705,,796.16327
4610,4749,1710,,796.16327
4611,4750,1717,,796.16327
4613,4752,1724,,796.16327
4616,4755,1744,,796.16327
4617,4756,1745,,796.16327
4618,4757,1749,,796.16327
4619,4758,1754,,796.16327
4620,4759,1755,,796.16327
4621,4760,1758,,796.16327
4622,4761,1765,,796.16327
4623,4762,1766,,796.16327
4624,4764,1789,,796.16327
4628,4768,1813,,796.16327
4629,4769,1818,,796.16327
4631,4771,1822,,796.16327
4632,4772,1823,,796.16327
4633,4773,1828,,796.16327
4634,4774,1829,,796.16327
4635,4775,1833,,796.16327
4636,4776,1834,,796.16327
4637,4777,1835,,796.16327
4638,4778,1838,,796.16327
4639,4779,1845,,796.16327
4640,4780,1847,,796.16327
4641,4781,1850,,796.16327
4642,4782,1854,,796.16327
4643,4783,1855,,796.16327
4644,4784,1856,,796.16327
4645,4785,1857,,796.16327
4646,4786,1859,,796.16327
4647,4787,1864,,796.16327
4649,4789,1873,,796.16327
4651,4791,1885,,796.16327
4653,4793,1903,,796.16327
4654,4794,1905,,796.16327
4656,4796,1907,,796.16327
4657,4797,1909,,796.16327
4661,4801,1926,,796.16327
4662,4802,1926,,796.16327
4663,4803,1926,,796.16327
4664,4804,1926,,796.16327
4665,4805,1927,,796.16327
4666,4806,1929,,796.16327
4667,4807,1935,,796.16327
4668,4808,1938,,796.16327
4669,4809,1943,,796.16327
4670,4810,1944,,796.16327
4671,4811,1946,,796.16327
4672,4812,1947,,796.16327
4673,4814,1952,,796.16327
4674,4815,1955,,796.16327
4675,4816,1956,,796.16327
4676,4817,1958,,796.16327
4677,4818,1961,,796.16327
4678,4819,1962,,796.16327
4679,4820,1965,,796.16327
4680,4821,1965,,796.16327
4681,4822,1965,,796.16327
4682,4823,1965,,796.16327
4683,4824,1966,,796.16327
4684,4825,1968,,796.16327
4685,4826,1972,,796.16327
4686,4827,1976,,796.16327
4687,4828,1985,,796.16327
4688,4829,1986,,796.16327
4689,4830,1988,,796.16327
4690,4831,1990,,796.16327
4691,4832,1994,,796.16327
4692,4833,1999,,796.16327
4693,4834,2002,,796.16327
4695,4836,2004,,796.16327
4696,4837,2005,,796.16327
4697,4838,2006,,796.16327
4698,4839,2010,,796.16327
4699,4840,2015,,796.16327
4700,4841,2017,,796.16327
4701,4842,2018,,796.16327
4702,4843,2025,,796.16327
4703,4844,2028,,796.16327
4704,4845,2029,,796.16327
4705,4846,2033,,796.16327
4706,4847,2036,,796.16327
4707,4848,2039,,796.16327
4708,4849,2041,,796.16327
4709,4850,2042,,796.16327
4710,4851,2048,,796.16327
4712,4853,2059,,796.16327
4713,4854,2061,,796.16327
4714,4855,2064,,796.16327
4715,4856,2065,,796.16327
4716,4857,2065,,796.16327
4717,4858,2066,,796.16327
4718,4859,2070,,796.16327
4719,4860,2072,,796.16327
4720,4861,2076,,796.16327
4721,4862,2077,,796.16327
4722,4863,2080,,796.16327
4723,4864,2081,,796.16327
4725,4866,2083,,796.16327
4726,4867,2089,,796.16327
4727,4868,2090,,796.16327
4728,4869,2091,,796.16327
4730,4871,2095,,796.16327
4731,4872,2100,,796.16327
4732,4873,2101,,796.16327
4733,4874,2110,,796.16327
4734,4875,2112,,796.16327
4735,4876,2114,,796.16327
4736,4877,2119,,796.16327
4737,4878,2123,,796.16327
4738,4879,2127,,796.16327
4739,4880,2128,,796.16327
4740,4881,2131,,796.16327
4741,4882,2135,,796.16327
4742,4883,2136,,796.16327
4743,4884,2137,,796.16327
4744,4885,2139,,796.16327
4745,4886,2142,,796.16327
4746,4887,2144,,796.16327
4747,4888,2146,,796.16327
4748,4889,2149,,796.16327
4749,4890,2151,,796.16327
4750,4891,2152,,796.16327
4751,4892,2153,,796.16327
4752,4893,2154,,796.16327
4753,4894,2156,,796.16327
4754,4895,2163,,796.16327
4755,4896,2166,,796.16327
4756,4897,2169,,796.16327
4757,4898,2170,,796.16327
4758,4899,2173,,796.16327
4759,4900,2175,,796.16327
4760,4901,2177,,796.16327
4761,4902,2183,,796.16327
4762,4903,2185,,796.16327
4763,4904,2186,,796.16327
4764,4905,2190,,796.16327
4765,4906,2194,,796.16327
4766,4907,2196,,796.16327
4767,4908,2198,,796.16327
4768,4909,2199,,796.16327
4769,4910,2200,,796.16327
4770,4911,2201,,796.16327
4771,4912,2202,,796.16327
4772,4913,2203,,796.16327
4773,4914,2204,,796.16327
4774,4915,2206,,796.16327
4775,4916,2207,,796.16327
4776,4917,2208,,796.16327
4777,4918,2209,,796.16327
4778,4919,2214,,796.16327
4779,4920,2222,,796.16327
4780,4921,2228,,796.16327
4781,4922,2230,,796.16327
4782,4923,2232,,796.16327
4783,4924,2233,,796.16327
4784,4925,2235,,796.16327
4785,4926,2239,,796.16327
4786,4927,2242,,796.16327
4787,4928,2248,,796.16327
4788,4929,2250,,796.16327
4789,4930,2252,,796.16327
4790,4931,2254,,796.16327
4791,4932,2258,,796.16327
4792,4933,2259,,796.16327
4793,4934,2262,,796.16327
4794,4935,2270,,796.16327
4795,4936,2272,,796.16327
4796,4937,2274,,796.16327
4797,4938,2278,,796.16327
4798,4939,2285,,796.16327
4799,4940,2290,,796.16327
4800,4941,2294,,796.16327
4801,4942,2296,,796.16327
4802,4943,2302,,796.16327
4803,4944,2315,,796.16327
4804,4945,2320,,796.16327
4805,4946,2324,,796.16327
4806,4947,2326,,796.16327
4807,4948,2328,,796.16327
4808,4949,2344,,796.16327
4809,4950,2346,,796.16327
4810,4951,2348,,796.16327
4811,4952,2350,,796.16327
4812,4953,2352,,796.16327
4813,4954,2354,,796.16327
4814,4955,2356,,796.16327
4815,4956,2360,,796.16327
4816,4957,2372,,796.16327
4817,4958,2380,,796.16327
4818,4959,2383,,796.16327
4819,4960,2385,,796.16327
4820,4961,2387,,796.16327
4821,4962,2388,,796.16327
4822,4963,2389,,796.16327
4823,4964,2391,,796.16327
4824,4965,2394,,796.16327
4825,4966,2395,,796.16327
4826,4967,2396,,796.16327
5087,5229,185,,796.16327
5088,5230,187,,796.16327
5422,5570,2525,,796.16327
5423,5571,265,,796.16327
5424,5572,268,,796.16327
5425,5573,299,,796.16327
5426,5574,152,,796.16327
5427,5575,156,,796.16327
5428,5576,158,,796.16327
5429,5577,164,,796.16327
5431,5579,230,,796.16327
5432,5580,232,,796.16327
5434,5583,167,,796.16327
5445,5599,210,,796.16327
5446,5600,216,,796.16327
5447,5601,240,,796.16327
5449,5603,260,,796.16327
5450,5604,290,,796.16327
5451,5606,209,,796.16327
5453,5608,269,,796.16327
5454,5609,279,,796.16327
5455,5610,112,,796.16327
5456,5611,156,,796.16327
5457,5612,201,,796.16327
5458,5613,261,,796.16327
5460,5615,123,,796.16327
5461,5616,127,,796.16327
5462,5617,129,,796.16327
5463,5618,139,,796.16327
5464,5619,151,,796.16327
5465,5620,152,,796.16327
5466,5621,154,,796.16327
5467,5622,155,,796.16327
5468,5623,1,,796.16327
5469,5624,3,,796.16327
5470,5625,8,,796.16327
5471,5626,10,,796.16327
5472,5627,11,,796.16327
5473,5628,14,,796.16327
5474,5629,15,,796.16327
5475,5630,18,,796.16327
5476,5631,18,,796.16327
5477,5632,32,,796.16327
5478,5633,33,,796.16327
5479,5634,42,,796.16327
5480,5635,45,,796.16327
5481,5636,45,,796.16327
5482,5637,49,,796.16327
5483,5638,53,,796.16327
5484,5639,77,,796.16327
5485,5640,78,,796.16327
5486,5641,88,,796.16327
5487,5642,98,,796.16327
5488,5643,104,,796.16327
5489,5644,105,,796.16327
5490,5645,107,,796.16327
5491,5646,108,,796.16327
5492,5647,109,,796.16327
5493,5648,111,,796.16327
5494,5649,120,,796.16327
5496,5651,127,,796.16327
5503,5658,141,,796.16327
5505,5660,145,,796.16327
5507,5662,147,,796.16327
5508,5663,151,,796.16327
5509,5664,177,,796.16327
5510,5665,183,,796.16327
5511,5666,189,,796.16327
5512,5667,225,,796.16327
5513,5668,235,,796.16327
5514,5669,255,,796.16327
5515,5670,260,,796.16327
5516,5671,270,,796.16327
5517,5672,273,,796.16327
5518,5673,280,,796.16327
5519,5674,283,,796.16327
5520,5675,288,,796.16327
5521,5676,311,,796.16327
5522,5677,315,,796.16327
5523,5678,317,,796.16327
5524,5679,323,,796.16327
5525,5680,325,,796.16327
5526,5681,327,,796.16327
5527,5682,329,,796.16327
5528,5683,331,,796.16327
5529,5684,335,,796.16327
5530,5685,337,,796.16327
5531,5686,339,,796.16327
5532,5687,341,,796.16327
5533,5688,345,,796.16327
5534,5689,361,,796.16327
5535,5690,363,,796.16327
5536,5691,365,,796.16327
5537,5692,367,,796.16327
5538,5693,371,,796.16327
5539,5694,373,,796.16327
5540,5695,375,,796.16327
5541,5696,381,,796.16327
5542,5697,383,,796.16327
5543,5698,402,,796.16327
5544,5699,406,,796.16327
5546,5701,410,,796.16327
5547,5702,412,,796.16327
5548,5703,416,,796.16327
5549,5704,420,,796.16327
5550,5705,425,,796.16327
5551,5706,428,,796.16327
5552,5707,432,,796.16327
5553,5708,438,,796.16327
5557,5712,501,,796.16327
5558,5713,502,,796.16327
5559,5714,511,,796.16327
5560,5715,518,,796.16327
5561,5716,519,,796.16327
5562,5717,527,,796.16327
5563,5718,530,,796.16327
5564,5719,531,,796.16327
5565,5720,532,,796.16327
5566,5721,535,,796.16327
5567,5722,537,,796.16327
5568,5723,541,,796.16327
5569,5724,545,,796.16327
5571,5726,551,,796.16327
5572,5727,562,,796.16327
5573,5728,564,,796.16327
5574,5729,568,,796.16327
5575,5730,572,,796.16327
5576,5731,583,,796.16327
5577,5732,585,,796.16327
5578,5733,592,,796.16327
5579,5734,595,,796.16327
5580,5735,599,,796.16327
5581,5736,601,,796.16327
5582,5737,603,,796.16327
5583,5738,605,,796.16327
5584,5739,606,,796.16327
5585,5740,607,,796.16327
5586,5741,609,,796.16327
5587,5742,611,,796.16327
5588,5743,613,,796.16327
5589,5744,615,,796.16327
5590,5745,620,,796.16327
5591,5746,635,,796.16327
5592,5747,638,,796.16327
5593,5748,640,,796.16327
5594,5749,650,,796.16327
5595,5750,650,,796.16327
5596,5751,651,,796.16327
5597,5752,654,,796.16327
5598,5753,659,,796.16327
5599,5754,666,,796.16327
5600,5755,667,,796.16327
5601,5756,670,,796.16327
5602,5757,675,,796.16327
5603,5758,680,,796.16327
5604,5759,691,,796.16327
5605,5760,701,,796.16327
5606,5761,709,,796.16327
5607,5762,717,,796.16327
5608,5763,719,,796.16327
5609,5764,720,,796.16327
5610,5765,720,,796.16327
5611,5766,725,,796.16327
5612,5767,736,,796.16327
5613,5768,736,,796.16327
5614,5769,740,,796.16327
5615,5770,741,,796.16327
5616,5771,744,,796.16327
5618,5773,750,,796.16327
5619,5774,754,,796.16327
5620,5775,755,,796.16327
5621,5776,755,,796.16327
5622,5777,758,,796.16327
5623,5778,763,,796.16327
5624,5779,794,,796.16327
5625,5780,795,,796.16327
5627,5782,801,,796.16327
5630,5785,2521,,796.16327
5631,5786,2525,,796.16327
5633,5788,39,,796.16327
5634,5789,44,,796.16327
5635,5790,44,,796.16327
5636,5791,46,,796.16327
5637,5792,55,,796.16327
5638,5793,63,,796.16327
5639,5794,69,,796.16327
5640,5795,73,,796.16327
5641,5796,75,,796.16327
5642,5797,76,,796.16327
5643,5798,81,,796.16327
5644,5799,86,,796.16327
5645,5800,91,,796.16327
5646,5801,93,,796.16327
5647,5802,99,,796.16327
5648,5803,158,,796.16327
5649,5804,158,,796.16327
5650,5805,158,,796.16327
5651,5806,204,,796.16327
5653,5808,215,,796.16327
5654,5809,229,,796.16327
5655,5810,265,,796.16327
5658,5813,368,,796.16327
5659,5814,392,,796.16327
5660,5815,394,,796.16327
5661,5816,395,,796.16327
5686,5841,1905,,796.16327
